0.4171061805146287,-3.922214498773082
1.55727087763641,3.534674838517881
-2.650216482769621,-4.602272726794294
2.1142826450166465,3.737996555417218
-3.1187571940191323,-3.3259750348904467
-3.2347460513139388,5.2340651088372985
1.1760658266270527,4.544304810414244
-2.916997339087068,-4.524216847057763
-1.8205843693456754,-1.9406789595799665
1.7477471951686552,3.7617069548777406
4.647375366534381,2.5898136033856254
3.9778980405573376,4.8399751082478835
-2.863577499858377,1.3575645726589045
-2.1098808260848685,-4.505056863307464
-2.0570075145287285,-4.87284428503733
2.534141808372537,1.4134086316996106
-3.7365774452110054,-3.9145999095353483
-0.8098515692164991,2.6701945893381955
3.6201423035559825,1.782525741081746
0.49921298927368357,2.1084734216476244
1.9035797300621564,-3.4870463565981122
2.0273839639994637,-0.6397252828307283
1.8451020791749182,4.0053181386314
-2.5301035113139343,-5.008003427442105
-3.2921534779785526,-1.0083921865647796
-3.140719567266027,-5.03962793690534
-4.932069402345356,-3.788582441084633
-1.2520821623980611,-3.1736601251152226
3.8146028375814263,-4.993650284478829
-4.977203541629042,-1.3600252844125624
2.559818376312456,1.5480106633545898
-1.354263005209919,-3.4532837664724987
1.9442027959267014,-4.4023586792047285
2.055399413930183,3.1992706138442193
4.818779597339597,0.4771693297395673
-2.296012284398827,3.5041223705184263
-0.542127201667369,-2.4916757893024317
-5.08633890868664,-1.5278388330789812
-2.59494918828442,-5.212504596709252
-5.212956904406073,-3.160459760330877
-2.0623815934900245,5.136526673944483
-4.7381523696622025,3.150796999765352
-4.481186316977455,-3.744086759048069
4.437775295163756,-2.275355856754394
-3.8326454543982043,3.045275639644033
3.670425149908577,-4.939397188958481
2.617223404886487,2.527620789664362
-3.3548237514314523,3.354764956183792
-3.8951774670116697,1.3184369156617841
4.852892658562795,-1.386587803196947
5.026654592215238,1.4787104525700345
2.431808901681939,4.5998522390117875
1.8592979833309802,-3.047867133126357
4.989435142100956,-3.7932328087622107
2.608555761441127,2.2452393803667716
-1.9359836471652756,-2.0771460476791166
0.5717997753628652,-4.696482438902328
-1.3110308949575507,3.0812182276764455
-1.7529474740406121,3.1379626569599877
-1.3328546683129592,4.7367686790556425
-3.765550194913142,1.9685591060980834
3.125778567994087,-2.927624203466995
0.5400856494818822,3.7526425041038705
-4.2735475705368735,2.398316417065997
-4.378376024481464,-0.6949376361543502
1.2564540509218676,2.83059469254544
1.2896642244150798,-1.923273893211917
-3.566292452360874,-2.949233624630349
-4.072160292361652,-1.24228041205014
1.3887102148585282,-4.5174986244870645
3.6197650568348427,2.0191103200006006
2.6046683399296784,-1.4996582923856094
1.8976033478974517,5.190189072217074
5.108586813438554,4.715155323036263
-1.578956661281864,0.9583810576513188
1.7429380267229313,1.8633105266476868
2.277348342414834,-4.615906007110208
-1.28622445916297,0.38220731550291304
0.5252819738642647,-1.4893964902174306
-2.875217987746596,-2.7584276942110537
-3.6676301699735596,-1.413421196582407
2.26281708572661,-4.936639010789347
-4.667662706457142,1.1586963051590093
-1.6747962067468765,1.2998003292759475
-2.3559842990460007,-3.8270755109466266
4.161081935387007,-4.021867018146172
-3.226219719967503,-1.4696165247333604
-2.740084412077806,-5.101875010443171
-3.4945338348941073,-0.798766915689135
3.229195093969955,-0.8662280139794885
3.129758980496243,-1.7633111661485998
-1.2081668250726232,0.5389273662870064
-2.239540033011766,3.27145974545759
2.358847722205474,0.6651880392391007
-4.750568348819624,2.188805107980591
-2.2480457684662,-1.3990744950931109
1.007954057422807,1.9214369679161536
-5.181938261066747,2.2736353043142774
1.7506139687679234,-2.369509343777367
-2.1939116487387507,-3.5138354909100507
-1.2625629713515967,-1.5185547803861754
-2.0602536372118356,-1.5606884996744947
2.6684564868457548,3.826786175500403
2.7136246377717788,-3.535876503732874
4.99406188891851,3.7308879272129056
-3.8772330387771063,-0.5542250735522958
3.2334469304080145,-1.578943287559037
-1.056753473302072,2.15779997485192
-4.491818685218531,1.6657147569241035
-5.032857184819084,2.912866718503132
-4.903840460699167,2.242616561319587
-4.748450901755933,2.614461216885428
-2.1040286998889632,-2.5053768917764234
-2.687563544594322,3.3039387352768133
-4.765592603442815,-2.1609595508126995
1.453424844013971,-1.9995502623373647
-1.5534503426968016,4.465291442679354
-1.2225637614722829,-3.5140191188818166
-3.474856580845225,2.9189406583708655
-3.107844491287419,1.8259583864767992
-2.06557382346852,1.3509243230447965
-2.298973762378578,-4.2794494384144715
2.434334537699117,4.516784298460897
2.5155571354846513,4.547846536550865
-2.7916818503289327,2.997810290322115
3.9778330072977246,-4.629379048997738
2.0427463163097785,3.1009588219859223
4.923280655259149,-2.4531811539996333
4.3205111340513485,-5.015555491597476
1.6635904517285252,0.378791092565921
3.2222596834807122,-3.816906265183708
-1.5204372876406043,1.5704538170894662
3.706232916077883,5.168884389761286
0.38786440604325206,-3.9407372163868
0.8396653982567204,2.7039243109117352
-3.8378132614186473,-3.9547166897676296
-1.8758320241831592,-2.0981458762961864
4.538395737230645,0.5009830214900568
1.1266251558319536,4.242385170798678
3.329159463648206,-1.5384591070894944
5.246888782735577,-5.15549967321902
-2.67768196796287,2.2671538524106953
-3.251609310676746,4.537130556885775
1.877467278564483,-1.0776987101685311
3.6561333778930036,-2.1132342246715323
3.246518517112361,-4.93014876742053
1.5997277349528016,-3.7716674810719404
0.6606228593247245,-0.6780710179740785
3.768560375198997,1.4158677976538245
4.340211976220899,3.666477507754288
-3.0173364557800646,-4.784677699719918
-2.717102938630797,-4.465244758217771
-3.7041947255921466,-2.504728794685404
-3.2664346013356846,0.869949219828815
-2.815381445967616,-4.862431859898407
3.474001652929398,2.9864176828968327
0.9636319859765552,4.194538823693651
4.193301944258489,-5.048991775695735
-2.2589378912557696,0.47304769192484847
3.3041806517659067,-4.466132662491332
-2.0183336300863584,-2.7981424536617343
-0.9553715801957339,0.6329770321648234
-1.801263967053217,-4.975847211447863
4.406674742397088,-4.89647063229754
-0.6485331421335412,-3.816456792193322
2.027627414894403,2.225480583971386
3.994568886047202,-4.207245133591205
-3.8126043600415764,3.069195967483866
-2.343370081561969,-0.7082973344534846
4.619608382211731,-0.6235193447325946
-2.4992460766401976,-1.630009024484106
-3.1403746895047653,2.1730797334742817
-3.822879524221052,-4.439545399223577
4.5856107366482055,1.2903520795078542
3.996199790607691,4.260281790582012
-2.381970813291207,-2.279013455878701
1.3759923596911545,-5.048281178458934
0.5436002224362035,-3.781163980403962
-0.6172642172721627,1.2547381779417954
-3.205034476832658,-4.2423171647050815
-1.424300802510021,-3.434959734829686
2.7383129013130674,1.7327282196888005
-1.6066146043863803,1.9170185159961604
-5.139537362494201,1.2560200959487011
2.6889775362371884,1.1953767513307734
4.959749719593385,5.002087594579369
2.232254152031558,3.9233532724217453
-2.8788640655676554,-4.702547718134135
-4.271808762754601,-5.25353263164887
4.03760862585828,2.2575641766984926
-1.454890522509179,2.043680466867462
2.7833027414661125,3.256318992731037
-3.8126604067190413,0.3635237434945317
-5.124056635234771,2.4432657906707895
3.2898192096709,0.8631714094743164
5.146142247325474,-2.7530863701958803
1.1067608624563452,1.8206759858634067
-4.948316070435183,1.10279945677575
2.701493966334299,2.31833143821604
2.877376431030398,-4.716496478077311
-2.1307838384026976,-2.6794219545977613
-1.8470750129669107,1.0818957068322599
-4.797804346252858,-3.2209076473983353
4.551519149706521,-2.0698146898883825
0.7808421331889257,4.571156991661067
-3.2121862698205232,4.362943782300312
4.116377036408994,-1.6301208890395291
-3.6128293631089377,-5.0890845000067735
3.142196082718149,-3.327035982241833
1.0646336400340044,-4.530553263017715
-0.6998195261170868,-2.8843552481108232
-1.3655524090215387,-3.4069107487411805
0.7757398439203886,-0.9432309851584162
4.566711243569137,-4.713693299459357
-2.304239023600507,1.3245590739945048
3.596008584108147,-4.485671789764955
-0.37966014609664106,-3.008532555266656
0.7578678311243492,5.009559521195196
-0.862132832430776,-3.2608313005188
3.3865640589811585,-3.3162824086796534
3.287786705618058,-4.830703858111628
-1.3648665398340307,-3.800611043666831
2.789280184597292,-1.3986388415175173
2.5672696781143793,-2.9544424529539333
-0.9964150130492861,-2.8828642718271285
5.044635234661894,-3.8112298379865046
1.155545587827118,5.115324919395463
-3.5851606109464216,-4.670550697934395
2.568994063650968,1.1855960519586024
3.16700684923702,1.9355139999557107
3.61982544410266,3.9280622644650345
2.487075531379997,4.388294102961441
-4.182056258060751,4.761860088888155
-1.60004897204513,-1.9446670007456854
-0.6882960984682838,-4.802057883475264
5.249072853685024,2.6524262613341536
-1.1408648499508172,4.678438112611619
-0.6013479269675204,3.567044053309508
3.0906676889109788,-3.359962872577454
-2.911940522468934,-0.5540225289234864
4.33132801986478,1.7181182216531383
-3.7858890816799247,-1.7947390581470979
-3.9443758521243852,-4.254617066190871
-3.4169261465030347,-1.7296681962392235
-4.51231114845328,0.4667110971222385
0.36584652512019317,2.813614002272347
-3.911640797012503,0.5030383369285316
1.5935337653824588,2.5829656937101504
1.4768515301114669,5.1659874645006445
1.7545940396085424,2.305119213964378
2.4477514361829558,2.2963967791761135
-4.890536107312689,-3.192769037852102
4.651373055504654,2.4370805344730835
-5.173858077586651,1.8511784791307238
-2.205288522580133,2.780215130096245
-4.306847110729836,-5.190329523966446
4.043729865368486,-0.37584960009296625
-2.9037917036504206,-0.8161954245281173
-4.029396123568581,-5.180879173967196
4.266512328978986,3.160443368285315
5.2801316636775075,2.409435458461103
0.927210176993394,-1.808772692767196
-3.949672804064269,-3.773722484290867
3.450834228575066,-0.5323437860355071
3.618590150765912,0.9402344259963666
3.523690967489837,-1.2424333108531027
-3.8603370570788647,-1.8986401103628714
3.9496310765216966,3.9570976552280888
-2.2072745588858673,1.6773807488710777
-4.3437854621110015,-3.5416024621897386
4.525958440470663,-1.0218804033340867
-1.386185942865975,-2.9590406387553143
-0.5793851843908036,-4.083861651161112
2.5817571086888655,3.87444454129941
-2.6354320919391467,-1.048606855944126
5.243615816654574,-4.5702491640608125
-1.9783050368705857,3.7619298661122498
-2.563843831216019,-1.886723156076626
3.408524636196856,3.4141060844437723
0.9066783346867944,-2.2860978493377964
-4.079040169097456,-0.8875581257185161
4.400619496311262,5.150977015800829
2.325782620895767,1.8332861390892987
-0.7378360166594995,-4.356956691864317
1.1971772908357512,-4.391856282726606
3.26122798999634,4.9538226848481886
-2.5446783787180713,-2.989692302737506
4.909913641187324,1.540021755901469
-2.6124937566548696,-3.5209812469505435
0.69994398729828,-1.8883421987540594
1.5223674776641511,0.5267689635080857
-0.8387731269177652,4.294905564094274
3.969482350379029,4.656701799225714
-3.1439403129047436,1.7422414657075322
-5.1096611025399525,-3.6239583290339
-4.489494816698435,-3.6825153051777244
5.122876569585631,-4.179208454140528
-2.4137913294886113,-3.743550254433413
-4.600122957049256,-3.3790282464231884
4.24639795596856,-3.9026058872637757
2.0939810645987205,-2.6455553215954515
-2.5766855390972907,2.271498533063995
2.3471241516752848,5.056855714690337
5.2404515320809955,-1.0534405644625118
-4.275455432139593,1.8788956685731126
5.148262024210287,-3.151211739671001
3.218505032714705,3.8578216663117226
-4.677601199695467,2.033116923740482
2.7442773342585065,2.798547513250683
3.608719958046966,-0.9023735375516708
1.3161162656237189,3.6544900001000693
3.225955167141004,2.048794112355405
2.5114288414681036,-1.116990744018673
-0.7864939318198136,-5.188443984365695
-4.781792919001684,4.398117101831505
0.799972768104783,3.7437815316304173
5.019372751140513,-0.8514550438401225
4.269973339157684,4.533587283613527
-4.577678613387953,-4.8152841514697835
5.25416322737989,2.8457606303105525
-2.7488169646337184,-1.0284214269740695
4.945756732887431,-3.340022745885009
-4.540283146162666,1.0145615785513453
-4.05583189488804,-2.1912671900267484
2.038944951134705,2.328679848331844
1.737674958554971,3.515775120381023
-3.4389700857467127,4.996083114674875
2.5747294788169466,-4.038151886980611
3.969536819714871,4.067606475028657
0.7871752577965927,-1.2333439549996854
-4.55294171971802,1.1168746717691402
2.012426985899997,2.036351549269699
1.6577069879793325,-2.474418182100166
2.832731889085765,-1.8643635414935462
-2.3632499405248026,2.3385894754350423
-5.190346064817463,0.7363435262195639
5.029553311605331,-4.638014425252493
2.7183061036916882,2.174134093877522
-0.5759398837980456,-4.3128409793795965
5.203648752254639,-3.267494937435133
-4.857295657981642,1.095524612238701
1.757812231511114,-2.0236627445766073
-2.7919467315446687,-3.435597065497957
3.9326909039815794,-2.019626020490467
4.193624837415645,2.2886589411575917
-0.816063351213413,1.8123651050932044
-2.4470803869728837,5.208544718789528
1.8326641020461711,4.32959388171868
1.3175013684605708,3.485951718174653
4.55313493171846,-4.966929457287162
0.9384183629943073,2.6753384296269056
0.9490648781259925,-3.538333829620159
3.75469765596774,-2.6583826847319862
1.8740807367642003,-4.030327276828936
2.828002374293562,-2.871453095193975
-4.586235959441351,0.42509036530510896
5.0180653544082565,-1.7994405298024925
-4.016025259688287,-0.5752533627827241
4.6055559907354295,-1.6813236694733844
-4.9347235757451475,-0.5319100224824178
-3.4742698096285967,4.232665813205689
2.9536193985894883,-0.9823743645560097
-1.9941991262763736,0.6138804859660809
