-1.5308463174019482,-1.9256197297278665
-2.9178578861323947,-2.061498435308488
-2.442992874150723,-2.449379170840394
-2.821223863658007,0.19939473291272503
3.226737112157511,3.1952305731779593
1.6737220709067637,2.847201682813224
-2.2498921342627463,-1.3400332129382293
-4.409369740206521,-2.4562404561702076
-2.043627381467295,-2.1735648116542516
0.20001162792875182,0.06021967968422848
2.7372645014810053,4.40526849903711
-1.7112515512612099,-3.0017396367103677
-4.306551467543312,-0.6234372345165993
3.2753240489829274,-0.9419955439654326
5.06883428079462,0.2666298758240202
3.111828188599809,0.7317628302329331
3.363926605809633,2.474070919562907
-2.0533798816150153,-5.086109548967752
-2.3921591057310083,-2.72357747163767
-2.410242901639834,-0.3873800451927436
1.6796507216677132,3.8128084212063067
-1.475819288566528,1.4394819256484923
2.8851510011893247,1.8557551319703145
1.5756918100104829,2.6732802166121186
1.5743988497671724,0.3991820597907234
1.8726700953422168,2.504079538891833
-1.671575570748384,-2.6215383719896606
0.07565924565508686,-2.81587054986295
-2.0890936703383973,-3.7471281885634933
3.588373099550863,1.9678643143803636
3.5636792132262225,0.8440523227774874
-0.8780852990415535,-3.6101820971728835
-2.073894619251426,-2.9802844090681395
3.651385882291983,2.01294634251951
3.047922256602101,0.07445141992522353
-4.30013575266259,-3.007622523988596
2.496260781950008,2.618654164051904
1.667157037436196,1.2498321862423611
-2.082836390348166,-3.387345413014995
-1.9421812201340949,-3.348128446598724
-1.4725954785105113,0.5911456507264301
1.4678738657326629,1.340755955393834
-1.061448030757703,-2.926238769013813
3.533421616273093,3.1513154457248413
2.59252705403204,0.8074907833646194
-2.0456812671151243,-1.163802848505165
-2.349162794288568,-2.0092609165095223
3.461787690947213,0.9844296327708941
-1.1960717689587437,0.6802455084716608
-2.276292418001886,-1.0998826955678591
-2.4110962958241884,-1.6906573610437416
-2.3115227676865273,-0.6237664687241584
-1.350055064132305,1.3701436548071193
2.671618164804203,1.1483131399563193
2.5392839739876267,0.867487685469966
-1.356127800560768,-1.6000563889552553
-2.1315139827333427,0.01955455604029055
-0.9921093981959614,-1.3039829503464806
4.874418514758942,3.837562926054967
-1.6196967103939595,-0.24850802591227428
1.683734451479518,3.1669789201483844
-1.214048064162959,-0.9399984840358702
3.544152940508437,2.4994664565218434
-0.8457170663296218,2.6312352726311588
3.925800795892161,1.37331974010355
-2.723715974918008,-0.6864762703970864
1.7332832429652576,3.1082797556442014
0.333906128880582,-3.175372408900569
1.20098858579595,4.129613631902996
-0.8177448406471926,-0.8986618652675793
-0.508873556009203,0.8562388392681575
-1.693983145586144,-1.854413990511091
1.4336105486009187,1.3441250943689427
-0.7565065081113662,-0.27225954688159826
-1.8951758991303413,-2.649253038684128
-2.3170828219856334,-3.0511985052788555
-3.169031523221753,-2.0678102493201393
3.128515836126962,2.3122061339058444
4.870036369227906,0.6247316524343463
2.2520102939019613,1.7382736059255477
1.0394085209229786,1.8924888268969278
2.549194079223417,4.06442608784603
3.0724562673623845,0.8667028144757511
-0.545210161314531,-1.8584954632173312
-3.905876959152537,-2.586045625928936
0.23957596970961514,-3.821382293303871
-2.933347460002518,-1.876961399935924
3.452250289637119,2.57574300753235
-0.1677044014482134,1.4301419768884123
-2.924878581169019,-1.372568766829824
-1.0340289044928075,-2.476910267012906
1.3182506382141441,0.9041800270205234
-0.8370670839136509,2.7170480800056467
2.3524500206290626,2.211469336142547
1.9873072934238225,2.2864193975739546
-1.274725417465635,3.5437249526009946
-1.7214770560694714,-2.806779010559175
-1.0257802436129855,-3.394152994646254
2.88530310124124,1.3173901058106963
-3.7076184491905675,-0.1410333632084253
-1.4036945285282347,-1.5537057495486593
2.9916627229871766,2.8390540564063285
-3.1210583779240477,-4.803244106967842
-3.781031849289029,-3.71542611301438
-2.8616116755604692,-1.8619606160962263
0.7596468814585411,-0.16854706667836128
-5.072885679336527,-1.5498557206030485
3.045028067748994,0.8262694832968296
-2.5577772166316537,-3.0836330911023824
2.034417886520011,2.4469007931748536
2.8274384836374953,3.098572809852806
-1.9458309344033742,-2.1295241944024106
2.909120810851591,1.2075952256933904
0.4061468415897389,-2.938286942550534
-2.558647956682581,-0.5131857788209593
5.5510382925559085,2.7138472335504056
5.340189494063495,2.5484573875623484
1.435655496325042,0.9458053242490458
-3.656006195751783,-1.2330911659457457
2.861555158819892,1.1835877196377913
-0.4930141455156303,2.7192443402289106
-2.765302791398216,-2.534185943491048
-1.4461604307704916,-2.2207948370314017
-0.7367255037256424,-3.6806536000889065
1.5877993023837222,1.7094291507183856
-1.653056305627406,-2.6919408088193535
-1.5649007020603543,-2.760959469864094
-3.0826654983737054,-0.9412826196869264
-2.557395509038482,-3.266756971452379
1.3560041758327486,2.9322364875733578
1.5482869543368116,2.9630065004428316
-2.753635579579842,-0.4100824192854182
-1.296277499064328,-4.450379461890921
1.8008857015352921,1.8570225569736378
4.528395174945624,2.608099101775806
-3.101970557202539,-1.5432820093015815
4.286886499766766,6.767533320633356
2.4767510940030273,4.275155271576974
-2.697874787061861,-2.347767091284376
3.7712459472094917,0.8710944688705387
-3.5265452429108173,-5.1523563854351515
-2.4095922238657086,-2.387164081327485
3.1477110660565466,1.1949439163744766
1.6349378312271767,1.4249328039158153
-0.767849823610367,-0.7106605857057322
-1.3112054582310702,-3.44227905063177
-2.6967193294662994,-0.3923479058142598
2.0513658924035596,0.3624429922825618
-0.6667326303830357,-2.7512849029998323
2.7442051288036384,-0.27105413048655924
-2.056973296539204,-3.5130345507247216
2.938743772954673,1.8593446200957056
1.1736834020947784,2.1984646838597675
1.9886037782723174,0.13819091226800673
4.897593073598208,2.359589078089013
-3.3992462996384005,-0.6708583902451988
3.4905357775178523,-0.39039032822017283
2.1511642097318435,1.2614167936860228
-0.6587552964376382,-0.6361599132887543
-2.1925604101344733,-0.7886777436071659
2.702312344579506,2.9297913744450095
2.337403582454992,1.9479452864482067
-0.23849243819934118,1.3120205197127661
-1.2615486791857995,-1.9144540648570072
-3.2487190221336903,-0.912093986271947
-2.8495594111416347,-2.782967821931777
1.6749724556952021,1.9983761044889627
3.2708645261835736,2.7639029296955595
1.1705657734701775,3.044649622665694
0.4649053771517886,2.779477377175013
-0.0009117777894140922,1.4668867314136829
2.329772996513188,1.6539941417158954
0.3452255965438247,0.35470220764662796
-0.05130505927011697,0.08833711981136538
0.7362403916176188,-3.8689986824278555
0.8978124883058571,4.804130194073773
-2.3804088651372495,-3.1530585611060973
-3.7045162099054867,-1.927052241859782
-3.504791303169393,-2.5331963322296596
-2.9636507872999385,-1.2880176913031702
-0.1940306858066594,-2.2185588452303726
2.829603929843831,2.0475726896928257
3.0472407171684157,2.730382079283428
3.3319276960113613,2.2626154158556764
0.5215815577474527,-0.20486590835644236
-1.8781875957817624,-1.3584642131779185
-2.9277606674690215,-1.4491976247503624
-2.2242901493928593,-6.01051894788413
-1.8217416166974334,-3.618833587935123
0.9764222932791964,-3.2767028227914548
-2.746217570307371,-2.3853940278796197
-2.849172077266784,-0.9769049354753421
3.5080401170565967,4.485080143664952
1.3530719954995658,4.5371499188608375
3.8520974123717453,3.7200179881873425
-3.092582891681759,-2.5582226500196406
-0.2665318430022896,-3.641650455138487
3.6300601414252514,0.9335190919973468
1.372130306104594,1.7602393379394434
-0.3832096182286737,-2.952380807786019
2.463778151760527,1.8303849256645797
1.2030695612306905,3.0764762128526453
4.922165214263838,1.4883504077373657
2.987539208490902,1.9899850483036519
1.1718047154060196,3.9958067413142047
-0.7098998019919918,-1.1551043213514571
-1.1758679761536532,-0.2995581033408825
-1.9096678526029365,-0.5040697075066078
3.888039356147419,1.3214449320008268
-0.9665256808098039,-1.0808038771570638
-3.668329908965461,-1.1524956827996564
4.697543623352635,1.8272394345208347
-2.4735267168411545,-1.58571325668314
1.4731123849738503,2.3879181891873635
5.387219785401206,2.814916324214362
0.5165875526233061,0.33983193325130134
-4.828763086021729,-2.2347851557995666
0.510842094127806,2.6051503105022817
-1.594754663504852,-3.033847086134636
-3.197826360432938,-2.0413600669440033
4.330883277742279,3.108417139630681
-1.4043815416493457,-3.9992821588831413
1.3068798253002716,1.693117249423483
2.577932147485291,2.6238609936277695
-2.359293833392015,0.20361957164272226
2.950581177503425,2.89555208669252
-0.7449637206174657,-4.2647070528846145
0.06163234135126494,-2.6791885526350656
-1.7549153870035819,-1.9161396917258309
2.1679499676444274,3.271388969726858
-0.5524433266349917,-3.232939041711073
-1.6623487220968771,-1.8611730274610039
0.03138862589951574,1.9638037919763018
-2.532759192855038,-4.7285210614682605
-0.7596391162277909,-1.7585205972507365
-2.72613112661783,-1.987433335852746
0.5473238344379658,2.0372354715785868
1.9058766933431213,-0.15583706760681304
-3.444124507242478,-0.2655094151293256
-1.885176712525192,-1.8682016985560923
-2.0210071350552155,-2.815856480964082
2.786246206628144,4.166380997065723
-3.1528840921611057,-2.5558703638855413
-2.124697951498157,-1.9443928489322744
-0.19251438360887452,-0.8252264177198803
-4.2312232996461585,-1.7058421315626753
2.5031288984968434,0.09146219273023637
1.2914962530730203,3.854583335881635
2.7669336369102804,-0.6724252914993536
-2.2234985456507297,-1.0806898147485668
-1.1012774181119802,2.132715065486941
2.6410738180866375,3.5865180558078915
-2.3519051541496587,-2.8691220306404692
-2.1893041797655473,-3.1769491164727133
-2.1972369206916316,-3.7109467467725668
-1.6325741024809504,-1.556112748680417
3.5288662831981488,0.1819296707838869
2.7286244226334677,0.9062219059366039
4.3007115915274685,3.819694366086079
-2.411778417729689,-2.9787507982216637
1.370007449546295,2.204950858063381
-0.2697514967496275,-3.062504968316034
-2.1088973229727905,-3.308411660802985
-1.880915726685913,-1.7447131531483837
0.3578826038071936,-2.2917647382261226
1.2833797936808948,1.2895217703738573
-4.150931977228039,-2.5855647069029635
1.4796691474665982,0.9997703950859445
0.11436400422232951,1.7814716389188427
0.47824496000691563,1.7953682741092458
2.205220858625067,1.6866593363583293
0.4255888997963342,-2.3999055273699
-2.255632016808054,-2.2558702239058728
-1.2321579172613746,-3.383513578664935
-3.073570094619157,-1.3458222045124666
-3.828507754336692,-0.45905612871115564
-0.434639744099961,-0.471417435345022
2.9807482763525996,3.2511249897486127
2.3566054997650006,1.7112692424326559
-2.0470330795532212,-2.8413717160430294
-0.23952339307969828,-4.9467231203174205
-0.6112513739714178,-1.1494635227322263
2.2302722930522005,1.199434923376824
-3.0044996499838517,-4.570839599519373
-1.998769819760603,-3.5918920435088424
-1.7261427006585723,-3.974989312494565
3.242074293613774,2.016352321144595
